Source,Content,EventId,EventTemplate
HDFS,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.90.134:50010:Got exception while serving blk_7154985168984871115 to /10.251.110.160:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,Received block blk_-6867873931012347356 of size 67108864 from /10.251.39.64,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_-6837050820114491742 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-5195432543794777448 of size 67108864 from /10.250.10.6,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_7929144620252342335 of size 67108864 from /10.251.31.5,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_-54240672253074715 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-3455521536483250153 of size 67108864 from /10.251.106.37,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_2028803850179311599 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_-8108913101671416218 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_-7640601843607665080 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_8320088109701056055 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-4330512786228504138 of size 67108864 from /10.251.67.225,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 2 for block blk_-6766351519628312408 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_-7436749154361133879 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-684595390732854503 of size 67108864 from /10.250.6.191,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_549647953114643908 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_-165500353496111884 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_3160319368100972992 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-562725280853087685 of size 67108864 from /10.251.91.84,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_4568377692254637284 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-71429470616906355 of size 67108864 from /10.250.19.16,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_-7656610147924319419 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_-6500549130351529113 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_-2896670847306153652 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_3463540868626173125 of size 67108864 from /10.251.30.134,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-5309211894896608429 of size 67108864 from /10.251.202.181,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_-730776401372551814 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_-7553009628768897700 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_3068335169639013019 of size 67108864 from /10.251.71.68,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 2 for block blk_-1148756466197125339 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_9074030793567748915 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-4067446915270471579 of size 25933924 from /10.251.110.8,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_3259872359515191972 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_5963816136267066159 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Verification succeeded for blk_-1547954353065580372,E771,Verification succeeded for <*>
HDFS,Received block blk_7484759945731484842 of size 67108864 from /10.251.203.149,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-7152190882826520998 of size 67108864 from /10.250.14.143,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_8772892713521115147 of size 67108864 from /10.251.194.245,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-6979800421545566530 of size 67108864 from /10.250.10.176,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_-4799092443170733505 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_-5215520749152394224 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_397848436489409658 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-5124326558394984439 of size 67108864 from /10.251.122.79,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_-4937215748597091532 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-7514806214244798312 of size 67108864 from /10.250.15.101,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-7007208336332784130 of size 67108864 from /10.251.27.63,E611,Received block <*> of size <*> from <*>
HDFS,Verification succeeded for blk_6996194389878584395,E771,Verification succeeded for <*>
HDFS,PacketResponder 1 for block blk_8060713381303305129 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_-4196449318426994195 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-3805070405372551730 of size 67108864 from /10.251.109.236,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-2013946318750925538 of size 67108864 from /10.251.126.22,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_3278280638950561822 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_-26568864070436835 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_-9161369067334198861 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-1094025072435547068 of size 67108864 from /10.251.66.3,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_6534693994677948144 of size 67108864 from /10.251.201.204,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_-5569558931000121451 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_-4566099704755845087 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_-8093500164295459838 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-3787594914477940893 of size 67108864 from /10.251.71.16,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_426381928692704514 of size 67108864 from /10.251.122.38,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_4774656339381154282 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_2917692073041583988 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_3852281952649038166 of size 67108864 from /10.251.122.65,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 2 for block blk_-5442040196315589272 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_755689327380778318 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-8847552694913526632 of size 67108864 from /10.251.201.204,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_7736147489540456118 of size 67108864 from /10.251.74.227,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-3677956642639780952 of size 67108864 from /10.251.123.20,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_1498192967843651378 of size 67108864 from /10.251.42.84,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_4741107979793372752 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_-3802183646922512795 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_1997668456720275587 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_3304535870056962597 of size 67108864 from /10.251.203.166,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_-4853183643928986291 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_3084588477220583373 of size 67108864 from /10.251.125.174,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 2 for block blk_-653434419514937486 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_4404895858852856851 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_703046261120042821 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 1 for block blk_6465095458973828118 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_-9110604833387121363 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 2 for block blk_3781645897486585075 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_3070718541088657475 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_892900079071425422 of size 67108864 from /10.251.73.188,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 1 for block blk_2243777557693112935 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-8192956077351896648 of size 67108864 from /10.251.110.196,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_5250287988089075029 of size 67108864 from /10.251.66.63,E611,Received block <*> of size <*> from <*>
HDFS,Received block blk_-2020273862360001901 of size 67108864 from /10.250.7.244,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_3338047823148530794 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_-9198375937828232046 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,PacketResponder 0 for block blk_9107849594802857322 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_4029732570544915384 of size 67108864 from /10.251.35.1,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 0 for block blk_679168189072909208 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,Received block blk_-5306443381473737599 of size 67108864 from /10.251.195.52,E611,Received block <*> of size <*> from <*>
HDFS,PacketResponder 2 for block blk_-2466006073687914843 terminating,E572,PacketResponder <*> for block <*> terminating
HDFS,BLOCK* NameSystem.delete: blk_2568309208894455676 is added to invalidSet of 10.251.31.160:50010,E252,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
HDFS,10.251.67.225:50010:Got exception while serving blk_-6900989714336081087 to /10.251.25.237:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.42.191:50010:Got exception while serving blk_-8023826090828946372 to /10.251.214.130:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.31.5:50010:Got exception while serving blk_-1367876730256254709 to /10.251.67.225:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.26.8:50010:Got exception while serving blk_-7983508786213002472 to /10.251.38.197:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.75.228:50010:Got exception while serving blk_-7680599654910200999 to /10.251.75.228:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.38.214:50010:Got exception while serving blk_5547569777499890340 to /10.251.195.52:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.42.246:50010:Got exception while serving blk_-7658293778087733436 to /10.251.30.179:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.111.130:50010:Got exception while serving blk_3169060243663461885 to /10.251.214.32:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.26.8:50010:Got exception while serving blk_-8522942048313632858 to /10.251.31.85:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.123.1:50010:Got exception while serving blk_-272707591443354058 to /10.251.198.33:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.90.239:50010:Got exception while serving blk_-8679916835272129336 to /10.250.15.198:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.66.102:50010:Got exception while serving blk_6106884317961925960 to /10.251.66.102:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.31.5:50010:Got exception while serving blk_6332892729727950039 to /10.251.123.1:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.17.225:50010:Got exception while serving blk_-5935642747315643391 to /10.251.199.150:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.215.70:50010:Got exception while serving blk_-20269367189114433 to /10.251.30.179:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.15.198:50010:Got exception while serving blk_-1851265222873801714 to /10.251.195.52:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.198.33:50010:Got exception while serving blk_-8495670552887053546 to /10.250.10.223:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.250.19.227:50010:Got exception while serving blk_-7372087176866857012 to /10.251.110.68:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.70.112:50010:Got exception while serving blk_4357276972386184626 to /10.251.74.79:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.215.16:50010:Got exception while serving blk_-4590972095204776122 to /10.251.30.6:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,Verification succeeded for blk_3141363517520802396,E771,Verification succeeded for <*>
HDFS,Verification succeeded for blk_-1383276859207001328,E771,Verification succeeded for <*>
HDFS,Verification succeeded for blk_-4117999745005013424,E771,Verification succeeded for <*>
HDFS,10.251.107.50:50010:Got exception while serving blk_4524198807982839635 to /10.251.122.79:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.111.209:50010:Got exception while serving blk_7505828172725463922 to /10.251.111.209:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.70.211:50010:Got exception while serving blk_424255210146453297 to /10.251.203.179:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.126.22:50010:Got exception while serving blk_1686195200514944346 to /10.250.6.223:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,10.251.70.211:50010:Got exception while serving blk_-667933171485085225 to /10.251.203.246:,E147,<*>:<*>:Got exception while serving <*> to <*>:
HDFS,Verification succeeded for blk_9188832735514090334,E771,Verification succeeded for <*>
HDFS,10.251.125.193:50010:Got exception while serving blk_3790492230047189408 to /10.251.199.159:,E147,<*>:<*>:Got exception while serving <*> to <*>:
